station_id,last_observations,model_A,model_B,date_of_prediction
1001,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 5 3 4 4 6 6 6 7 7 7],[7.4317555 7.4433074 7.444153  7.5538297 7.6702023 7.481651 ],[7.0816746 7.1069856 7.0832334 7.2241573 7.2991805 7.3532   ],2020-05-21 10:49
1002,[5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 3 5 5 5 5 5 5 6 6 6 7 8 6 6 6 6 5 5 6 6 7 7],[7.239114  7.1549764 7.3766723 7.5532775 7.733349  8.177808 ],[7.2417574 7.4033566 7.5479183 7.6143208 7.8488297 8.102818 ],2020-05-21 10:49
1003,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 3 3 3 3 3 3 3 4 2 4 4 3 3 4 4],[3.9706254 3.9805303 3.99295   4.089886  4.0196166 4.1621156],[4.1423497 4.22156   4.1206574 4.099767  4.1496215 4.0872064],2020-05-21 10:49
1006,"[18 18 18 18 17 17 17 17 17 17 17 17 17 17 17 17 18 18 18 18 17 18 17 15
 15 15 15 16 16 16 16 16 16 16 15 15 15]",[15.38651  15.264756 15.502319 15.692901 15.550268 15.901281],[15.261429  15.282753  15.441968  15.475334  15.514331  15.5378685],2020-05-21 10:49
1007,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 10 10 11 10
 10 10 11 11 11 11 11 11 11 13 10 10 10]",[10.179669 10.308087 10.379896 10.363575 10.320312 10.38109 ],[10.2668705 10.355909  10.372311  10.385862  10.560007  10.649192 ],2020-05-21 10:49
1008,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12
 12 10 10 10 10 10 11 11 11 10 10 10 10]",[ 9.987432  9.943116 10.042449 10.315011 10.123058 10.058294],[9.842165 9.903556 9.809279 9.926366 9.755818 9.582913],2020-05-21 10:49
1012,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 6 7 7 7 7 7 7 7 7 7 7 7],[7.2516503 7.17662   7.153033  7.186791  7.223791  7.093212 ],[7.107819  7.106415  7.0142426 7.015893  7.056882  7.164692 ],2020-05-21 10:49
1013,[7 7 7 7 7 7 7 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 7 7 7 8 8 8 7 7 7 6 6 5 5 3],[4.225306  4.1085434 4.1497    3.9569974 3.9307292 4.0327945],[4.1363273 4.245166  4.1494083 4.2156796 4.1628804 3.9038758],2020-05-21 10:49
1014,"[ 5  5  5  5  5  5  6  7  7  7  7  7  7  7  6  8  8  8  8  8  8  8  8  9
  9  9  8  9  9  9  9  8  8  8  9  9 10]",[9.245088 9.359602 9.209903 9.33616  9.140213 9.269916],[8.87      8.825925  8.930932  8.798163  8.806156  8.9730215],2020-05-21 10:49
1015,[2 2 2 3 3 3 3 4 4 5 5 5 5 5 5 5 3 3 3 3 3 3 3 3 3 3 4 4 4 3 4 5 5 5 5 5 5],[5.217375  5.264454  5.3291206 5.2395782 5.3139176 5.263672 ],[5.0863028 4.9902964 5.0719576 5.1389174 5.0239735 5.10869  ],2020-05-21 10:49
1016,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 4 3 3 3 3 3 4 4 4 4 4 4],[3.9101057 3.7891402 4.047224  4.1645656 4.057393  4.1997995],[3.7627535 3.8124013 3.7492542 3.8209567 3.7219715 3.8152122],2020-05-21 10:49
1017,[4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 3 3 3 4 6 6 7 7 7 7 7 7 6 6 6 4 4 4 6 6 4],[5.148569  4.909201  5.2437453 5.274276  5.047624  5.1661444],[5.2893186 5.5441628 5.5522327 5.565569  5.4479413 5.672516 ],2020-05-21 10:49
1018,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 5 5 5 7 4 4 4 5 5 6 6 6 6 7 7],[7.0163245 7.0439897 7.038153  7.3986735 7.2865095 7.4235616],[6.8453183 6.879718  6.945312  6.9422255 7.04893   7.1624393],2020-05-21 10:49
1020,"[13 13 13 13 14 14 15 15 15 15 15 15 14 14 14 15 14 14 14 14 14 14 14 15
 14 14 14 15 14 13 12 13 16 19 19 20 21]",[20.264797 21.329552 21.079412 21.188368 21.130943 22.208004],[20.403055 20.652515 20.93968  21.08782  21.342812 21.96842 ],2020-05-21 10:49
1021,"[10 10 10 10 10 10 10 10 10 10 10  8  8  8  8  8  8  8  8  8  8  8  7  7
  7  8  7  7  7  6  4  5  5  6  6  6  6]",[6.275545  6.3101354 6.2886076 6.147582  6.192692  6.1377726],[6.132404  6.1593504 6.129755  6.133509  6.1279736 6.124263 ],2020-05-21 10:49
1022,[1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 3 3 3 3 3 3 3 4 4 4 4 4 4 4 5 4 5 3 4 5 6 6],[5.8881364 6.0932097 6.2103014 6.714569  6.6516376 7.131237 ],[4.820745  4.8143535 5.100276  5.127805  5.1350765 5.42562  ],2020-05-21 10:49
1023,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 6 6 6 8 9 9 9 8 7 7 7 7],[6.5296626 6.4033246 6.6161213 6.447308  6.701582  6.558328 ],[6.8975077 6.9293485 6.857966  6.8737807 6.940071  6.8263245],2020-05-21 10:49
1024,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 3 2 2 2 2 2 2 3 3 2 2],[3.9089594 4.2428956 3.6977878 4.0093436 3.9920797 4.137129 ],[2.9425626 3.2668996 3.4284873 3.4943056 3.4279628 3.4479718],2020-05-21 10:49
1025,[4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 4 3 3 3 3 3 3 3 4 4 4 3 4 4 4 4 4 6 5 6],[5.9574666 6.1074066 5.9960546 5.806717  5.96385   5.9571853],[5.813694  5.8451943 5.8451586 5.780723  5.744125  5.7734756],2020-05-21 10:49
1026,[2 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 4 4 4 4 6 6 6 6 5 5 5],[5.0642824 5.0465493 5.0130534 5.00209   5.0563455 4.98848  ],[5.016332  5.0475397 4.9875665 5.088118  5.1244    5.072312 ],2020-05-21 10:49
1102,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 6 6 6 6],[6.1196194 6.147588  6.1665297 6.3002276 6.4211507 6.4115915],[6.2683187 6.2031684 6.2763495 6.2310567 6.174048  6.349259 ],2020-05-21 10:49
1116,[3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 3 3 4 4 4 2 2 2 2 2 2 2 2 2 4 4 4 5 6 6],[5.6933327 5.644807  5.5888805 5.786988  5.503326  5.4946284],[5.1003327 5.0736513 5.0638003 4.969365  5.006366  5.20467  ],2020-05-21 10:49
1117,[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 4 3 4 4 4 4 4],[4.0889764 3.9177814 4.0314145 4.45302   4.1824217 4.2744546],[3.8959837 3.8255835 3.7612886 3.9325662 4.199771  4.051126 ],2020-05-21 10:49
1119,"[15 15 15 15 15 17 16 16 16 17 16 16 17 18 17 17 17 17 18 17 17 17 17 18
 17 17 17 19 19 19 19 18 18 17 17 18 21]",[19.51694  19.293535 19.142584 18.81324  18.678421 18.449608],[19.278238 18.90248  18.799389 18.502783 18.439245 18.299118],2020-05-21 10:49
1120,[7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 5 4 4 4 4 4 5 5 5 7 6 9 7],[7.3252587 7.205446  7.3337264 7.2234707 7.38468   7.0870194],[7.2126184 7.105241  7.0973477 6.985298  6.935352  6.94065  ],2020-05-21 10:49
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.],2020-05-21 10:49
2001,[5 5 4 4 4 4 4 4 4 4 3 2 2 1 1 1 1 1 1 1 1 1 2 2 4 6 6 8 7 7 7 7 7 6 6 6 7],[6.6998916 6.8603287 6.7870126 6.6326165 6.9122734 6.915654 ],[7.1454597 6.986006  7.1445837 7.1046724 7.4762697 7.493402 ],2020-05-21 10:49
2002,"[11 11 11 11 11 11 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 10
 10 10 10 10 10 10  8  8  8  6  6  5  6]",[5.9629064 6.2642727 6.219878  6.150626  6.1930404 6.3107686],[6.0413384 6.099356  6.2530074 6.1797996 6.2705293 6.3074365],2020-05-21 10:49
2003,"[12 12 12 11 12 12 12 12 12 12 12 11 11 10 10 10  9  8  9  9  9  9  9  9
  9 12 10 10 10  9  9  6  6 10  9  9  9]",[8.931128 8.779423 8.699217 8.803187 8.726796 8.629269],[9.273995 9.39512  9.320807 9.264956 9.244672 9.272451],2020-05-21 10:49
2004,"[14 14 14 14 14 14 14 15 15 15 15 15 13 14 14 14 14 15 15 14 15 15 15 15
 15 15 17 16 16 16 10  6  5  7  6  6  5]",[5.573385  5.2417164 5.905334  5.6104755 5.902113  5.7401104],[5.663074  5.8698106 6.1937394 5.9829574 6.299692  6.2462134],2020-05-21 10:49
2005,"[16 16 16 16 16 17 17 17 17 16 16 15 12 12 12 12 11 11 12 11 11 11 11 11
 11 11 10 10 10 10 10 10 10 11 11 11 11]",[10.674942 10.086643  9.930712  9.946528  9.698252  8.932739],[10.112561  9.722755  9.339807  9.101379  8.918149  8.196253],2020-05-21 10:49
