station_id,last_observations,model_A,model_B,date_of_prediction
1001,"[15 15 15 15 13 13 14 15 16 16 16 16 15 15 15 15 15 14 12 12 12 13 13 15
 16 16 16 15 15 14 16 15 14 15 15 15 16]",[15.312915 15.590853 15.333482 15.449925 15.27552  14.852985],[15.838733  15.456253  15.489479  15.3114605 15.34955   15.579841 ],2020-05-18 16:21
1002,"[18 18 17 18 17 17 17 17 18 19 18 17 18 19 18 16 18 18 18 19 20 19 17 15
 16 15 14 13 15 15 16 17 18 18 19 20 20]",[18.826777 19.139194 18.404476 18.58532  18.65197  18.579218],[19.200556 19.026974 19.125639 18.943012 19.240988 19.219742],2020-05-18 16:21
1003,"[11 12 12 12 13 13 13 13 14 13 11 13 11 12 12 10 10  9 11 11 10 10 13 11
  9 10 13 13  8  9 15 14 16 17 18 17 16]",[18.51714  18.657377 18.86956  19.180878 19.104391 19.281258],[18.447052 18.41771  18.299164 18.670986 19.008749 18.668411],2020-05-18 16:21
1006,"[22 23 23 23 24 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 26
 26 26 26 26 26 26 26 26 26 26 26 26 26]",[28.309422 28.991337 28.875832 28.437538 28.36014  29.705559],[26.985334 27.161911 26.79192  26.700777 26.633686 26.19845 ],2020-05-18 16:21
1007,"[16 16 16 16 16 16 16 16  6  3  4  3  3  4  4  4  4  4  3  3  4  4  6  5
  6  5  7 10  8  8  8 10 11 13 14 14 13]",[13.110538 12.936056 12.930615 12.945024 12.744706 12.880267],[12.271293  11.9122305 11.710942  11.797232  12.015192  11.97737  ],2020-05-18 16:21
1008,"[12 12 12 12 12 12 11 12 12 13 12 12 12 12 11 12 12 12 12 12 12 12 12 12
 12 11 11 11 11 12 13 13 12 12 12 12 12]",[11.441156 11.451521 11.077796 10.861992 10.828034 10.76523 ],[12.667697 11.896599 12.197047 11.967668 11.93753  11.541799],2020-05-18 16:21
1012,"[14 14 14 14 14 14 14 14 14 14 12 12 11 10 10 11 11 11 11 12 11 11 10 10
 11 11 12 12 12 11 11 11 11 13 13 13 15]",[14.732849 14.850162 14.36759  14.454074 14.28971  14.439797],[14.31789  14.176825 14.137359 14.00728  13.927298 13.978765],2020-05-18 16:21
1013,"[29 29 27 27 27 26 24 24 23 24 22 22 21 22 23 23 23 22 22 21 21 22 22 21
 21 21 21 22 22 21 22 22 22 22 22 22 26]",[23.650766 24.297047 22.644524 23.113567 22.485952 22.440054],[24.245306 23.840809 23.985882 23.170177 22.574455 23.153008],2020-05-18 16:21
1014,"[20 21 21 21 21 21 19 19 19 19 19 19 18 19 19 19 17 16 17 17 17 17 17 17
 18 18 19 19 20 20 21 21 21 21 20 19 20]",[20.038105 19.948605 19.960913 19.558    19.860851 19.534119],[20.150345 20.066437 19.944197 19.88763  19.469004 19.70931 ],2020-05-18 16:21
1015,"[ 5  3  3  3  3  4  3  3  4  4  4  3  3  3  4  6  5  5  5  7  7  8  7 11
 11 10 10 11 11 10 10 12 14 15 14 16 16]",[15.743498 15.670632 15.573633 15.636693 15.695438 15.762369],[16.121908 15.949348 16.400694 16.145159 16.62121  16.44497 ],2020-05-18 16:21
1016,"[19 19 20 21 21 20 20 21 22 22 21 21 21 21 21 20 23 23 23 23 23 23 23 23
 23 23 22 25 25 25 25 25 25 24 25 24 24]",[23.475033 23.621767 23.319803 22.94129  22.852968 22.928648],[23.078272 23.013077 22.940498 23.128916 22.820389 22.609602],2020-05-18 16:21
1017,"[ 6  6  6  7  6  6  7  6  6  6  5  5  4  5  5  6  6  5  9 10 11 11 11 11
 12 13 12 11 13 13 14 13 14 14 15 16 15]",[14.760879 14.569914 14.520413 14.440044 14.456597 14.162405],[15.699221 15.769384 15.846988 15.967854 16.02012  16.052147],2020-05-18 16:21
