station_id,last_observations,model_A,model_B
1001,"[15 15 15 15 15 13 13 14 15 16 16 16 16 15 15 15 15 15 14 12 12 12 13 13
 15 16 16 16 15 15 14 16 15 14 15 15 15]",[14.924211 15.130776 14.886213 14.981959 14.758366 14.434021],[15.287131 14.977459 14.992862 14.844139 14.847207 15.038973]
1002,"[18 18 18 17 18 17 17 17 17 18 19 18 17 18 19 18 16 18 18 18 19 20 19 17
 15 16 15 14 13 15 15 16 17 18 18 19 20]",[18.373068 18.730892 17.965471 18.069582 18.170954 18.031666],[18.717403 18.520117 18.597784 18.33378  18.62667  18.63062 ]
1003,"[12 11 12 12 12 13 13 13 13 14 13 11 13 11 12 12 10 10  9 11 11 10 10 13
 11  9 10 13 13  8  9 15 14 16 17 18 17]",[18.403103 18.849834 18.576197 18.984188 18.781464 18.965662],[18.247662 18.084164 18.062523 18.253344 18.585611 18.433102]
1006,"[22 22 23 23 23 24 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25
 26 26 26 26 26 26 26 26 26 26 26 26 26]",[28.308893 28.999828 28.886343 28.455269 28.378443 29.729816],[26.988932 27.165762 26.810467 26.719294 26.665554 26.21147 ]
1007,"[14 16 16 16 16 16 16 16 16  6  3  4  3  3  4  4  4  4  4  3  3  4  4  6
  5  6  5  7 10  8  8  8 10 11 13 14 14]",[13.682064  13.3970585 13.197296  13.095802  12.871495  13.103119 ],[12.580634 12.158994 11.97069  11.896731 12.037865 12.07992 ]
1008,"[12 12 12 12 12 12 12 11 12 12 13 12 12 12 12 11 12 12 12 12 12 12 12 12
 12 12 11 11 11 11 12 13 13 12 12 12 12]",[11.413136 11.430162 11.067705 10.828728 10.810489 10.740691],[12.600659 11.788308 12.09332  11.886318 11.834146 11.429155]
1012,"[14 14 14 14 14 14 14 14 14 14 14 12 12 11 10 10 11 11 11 11 12 11 11 10
 10 11 11 12 12 12 11 11 11 11 13 13 13]",[13.426029 13.426914 13.234447 13.351449 13.240354 13.198252],[13.206067 13.109132 13.039265 12.962778 12.886247 12.886448]
1013,"[28 29 29 27 27 27 26 24 24 23 24 22 22 21 22 23 23 23 22 22 21 21 22 22
 21 21 21 21 22 22 21 22 22 22 22 22 22]",[21.826735 21.940138 21.068338 21.126818 20.691628 20.859009],[22.177366 21.864353 21.823587 21.339443 20.841173 21.03957 ]
1014,"[19 20 21 21 21 21 21 19 19 19 19 19 19 18 19 19 19 17 16 17 17 17 17 17
 17 18 18 19 19 20 20 21 21 21 21 20 19]",[20.038301 19.897655 20.002531 19.64169  19.915684 19.543709],[20.149248 20.14346  19.94739  20.002449 19.55036  19.684883]
1015,"[ 4  5  3  3  3  3  4  3  3  4  4  4  3  3  3  4  6  5  5  5  7  7  8  7
 11 11 10 10 11 11 10 10 12 14 15 14 16]",[15.342602 15.214419 15.081188 15.142637 15.228798 15.322097],[15.470002  15.242628  15.7010145 15.334467  15.801235  15.7032585]
1016,"[19 19 19 20 21 21 20 20 21 22 22 21 21 21 21 21 20 23 23 23 23 23 23 23
 23 23 23 22 25 25 25 25 25 25 24 25 24]",[23.676207 23.81443  23.518095 23.122229 23.002605 23.071035],[23.253698 23.197855 23.10972  23.313393 22.998507 22.77389 ]
1017,"[ 7  6  6  6  7  6  6  7  6  6  6  5  5  4  5  5  6  6  5  9 10 11 11 11
 11 12 13 12 11 13 13 14 13 14 14 15 16]",[14.920373 14.754673 14.54492  14.32306  14.417446 14.08885 ],[15.838704 15.818518 15.950745 15.977738 16.031208 16.168169]
1018,"[19 20 19 19 18 18 14 14 16 15 15 20 20 20 19 19 18 21 21 21 21 21 20 20
 20 20 19 19 19 19 19 19 19 20 20 19 19]",[18.408175 18.159561 18.159342 18.014433 17.811398 17.82369 ],[18.50925  18.127472 18.294157 18.281498 17.731672 17.855156]
1020,"[37 37 37 38 36 36 36 36 37 37 36 36 36 36 37 37 38 37 39 39 39 39 38 38
 38 37 37 36 35 35 32 30 33 34 36 37 37]",[32.956474 32.76236  31.864275 32.04391  31.746567 31.463717],[33.939594 33.68331  33.511078 32.906925 32.481815 32.999683]
1021,"[ 6  6  6  6  7  7  7  7  7  7  9  9  9  9  9  8  8 10  9 10 11 11 10 11
 11 14 14 15 14 14 14 17 17 16 16 15 15]",[15.273703 15.148169 14.947977 14.857147 15.057252 14.65616 ],[14.357305 14.245424 14.203592 14.057057 13.938762 13.791225]
1022,"[37 37 37 35 23 24 24 24 23 23 22 22 23 23 23 23 21 21 21 21 22 22 23 25
 24 24 24 24 24 22 23 24 24 24 25 25 24]",[24.560545 24.380379 23.679708 23.439816 23.250938 22.596657],[24.83411  24.476492 24.261957 23.65501  23.33809  23.23922 ]
1023,"[18 18 18 18 19 19 20 20 19 19 18 18 18 17 18 18 19 19 19 19 19 19 19 19
 19 19 19 19 19 19 19 19 19 19 19 18 18]",[18.012754 17.919928 18.027063 17.889687 18.015923 18.099804],[18.327919 18.441437 18.368118 18.158844 18.322144 18.29398 ]
1024,"[13 12 12 12 12 11 11 12 13 14 14 14 12 12 12 10 10 10  9  9  9 10 10 10
 11 12 12 12 13 13 13 12 12 11 11 11 11]",[10.974168 10.922044 10.856119 10.801244 10.77681  10.749246],[11.028354  11.034626  11.0142765 11.008195  11.105651  11.284888 ]
1025,"[14 14 14 14 15 16 16 15 15 15 16 16 15 15 15 15 14 14 16 15 15 15 15 16
 16 16 16 15 15 16 16 16 15 16 16 16 16]",[15.817695 15.828213 15.92534  15.599504 15.535062 15.479467],[15.674432 15.629353 15.615395 15.710695 15.400171 15.514184]
1026,"[20 20 20 20 20 20 20 20 20 21 22 24 24 24 24 25 25 24 24 24 23 24 22 22
 24 24 23 23 22 21 21 21 21 21 21 20 20]",[19.151564 19.27362  17.877588 18.54001  18.299728 19.151873],[16.508493 16.460827 16.832706 16.776274 16.305746 16.546507]
1102,"[11 11 12 12 12 14 15 15 17 17 17 16 16 16 15 15 14 14 14 14 13 14 13 12
 13 12 11 10 10 10  9  8  9  9  9  9  9]",[9.229048 9.345121 9.395468 9.356785 9.373208 9.586836],[9.093587  9.142637  9.1747675 9.294455  9.229226  9.289547 ]
