station_id,last_observations,model_A,model_B,date_of_prediction
1001,"[17 16 15 15 16 17 16 14 14 15 14 14 12 13 15 15 14 13 14 16 16 16 17 17
 17 17 16 17 17 17 17 17 16 17 17 17 16]",[16.218908 16.191225 16.120935 16.153517 16.029894 16.196274],[15.807454 15.729207 15.633809 15.46307  15.486383 15.440203],2020-05-27 19:23
1002,"[22 22 22 21 22 22 21 21 21 21 20 20 18 18 19 20 21 20 19 21 22 18 19 18
 17 16 18 20 22 22 21 21 22 20 21 22 22]",[22.099064 22.081354 21.976906 21.894018 21.848515 21.834002],[22.007019 21.887999 21.707949 21.426443 21.428167 21.357744],2020-05-27 19:23
1003,"[41 41 41 41 41 41 41 41 40 38 39 38 40 40 40 39 40 40 39 38 39 40 40 40
 40 40 40 40 41 40 40 41 40 41 41 41 37]",[36.12253  36.607777 35.85431  36.135807 36.006992 36.337376],[37.311558 37.262447 36.834503 36.435936 36.1552   36.104748],2020-05-27 19:23
1006,"[30 31 31 28 31 30 31 32 32 32 30 30 32 29 30 31 30 31 32 31 31 31 31 30
 29 32 30 30 30 29 29 29 29 28 25 25 24]",[24.156445 23.914986 23.765207 24.002443 23.770205 23.90002 ],[23.654293 23.652262 23.464354 23.106724 23.031841 23.01099 ],2020-05-27 19:23
1007,"[ 9 10 12 12 14 15 16 16 16 16 15 16 16 16 15 15 15 15 15 16 16 16 15 15
 14 13 10  9 12 12 11  8  5  4  4  3  6]",[5.8592515 6.001345  5.9934855 5.909969  5.925467  5.8662252],[6.0170703 6.0198436 6.1182594 6.054099  6.130778  6.1470075],2020-05-27 19:23
1008,"[26 26 26 26 26 27 27 28 30 31 31 31 31 30 30 30 30 30 30 30 30 29 30 29
 29 29 28 28 28 28 28 28 28 27 25 25 25]",[25.059944 24.881266 24.74764  24.868414 24.723162 24.71249 ],[24.712036 24.661083 24.47775  24.114082 24.035793 24.008598],2020-05-27 19:23
1012,"[19 18 16 15 15 13 16 16 17 15 15 15 15 15 14 14 14 13 13 13 14 12 11 10
 11 11 10 11 12 12 12 10  9  8  8  9  9]",[9.078553 9.149357 9.140296 9.122801 9.128867 9.160517],[9.373082  9.364156  9.347374  9.2386675 9.318204  9.304371 ],2020-05-27 19:23
1013,"[38 42 43 43 42 45 45 45 46 46 44 44 46 45 45 44 43 44 43 42 42 39 39 39
 40 40 41 40 42 44 43 44 44 38 37 36 33]",[32.496727 32.80482  32.033527 32.493683 32.17387  32.744076],[33.133976 33.25179  32.87717  32.503872 32.172874 32.13858 ],2020-05-27 19:23
1014,"[22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 20 22 17 15 16 18 17 16
 13 12 11 10  7  9  9  8  6  5  4  5  3]",[3.3576798 3.4069612 3.5343874 3.398854  3.4655268 3.6455398],[4.360509  4.444543  4.4974313 4.4045987 4.531417  4.575151 ],2020-05-27 19:23
1015,"[14 15 16 16 16 17 17 16 16 16 17 17 17 17 17 17 17 15 17 17 17 17 16 16
 15 16 16 18 15 14 16 17 17 17 17 15 15]",[15.312413 15.299127 15.236861 15.2589   15.149025 15.273607],[14.76889  14.723625 14.658038 14.48201  14.519298 14.464785],2020-05-27 19:23
1016,"[22 22 22 22 24 25 25 24 25 25 25 24 24 25 25 24 22 23 23 23 23 23 24 23
 23 22 22 22 21 21 20 21 18 17 16 15 16]",[16.4394   16.2698   16.329058 16.383345 16.200901 16.167572],[16.136307 16.13025  16.036695 15.812356 15.854853 15.833457],2020-05-27 19:23
1017,[7 7 7 7 7 7 7 7 6 6 5 5 2 2 2 2 2 2 2 3 4 4 4 4 3 4 2 4 3 5 6 6 8 9 7 8 5],[5.14117   5.0764937 5.216313  5.2085586 5.230999  5.464099 ],[5.475239  5.5246997 5.4689856 5.485734  5.556937  5.558583 ],2020-05-27 19:23
1018,"[19 19 20 20 20 20 18 17 19 17 16 16 15 16 15 17 17 15 14 15 16 15 14 14
 15 15 14 13 15 14 13 12 11 11 11 13 13]",[13.167675 13.197719 13.173386 13.138424 13.094695 13.100901],[13.397422 13.339151 13.258628 13.103246 13.18207  13.144815],2020-05-27 19:23
1020,"[22 23 23 22 20 21 23 22 19 19 19 19 17 14 15 15 13 14 13 10 10  9 10  9
  7  7 12 12 12  7  6  8  8  7  7  7  7]",[7.057551  7.1204553 7.1273303 7.1166077 7.1501803 7.1983027],[7.6368146 7.688241  7.6569853 7.562031  7.6612225 7.6712475],2020-05-27 19:23
