station_id,last_observations,model_A,model_B,date_of_prediction
1001,"[ 4  4  4  4  4  5  5  7  9  8  9  9 10  9 10 10 10 10 11 11 11 11 11 11
 11 11 11 11 12 12 13 13 13 13 13 13 13]",[13.196705 13.283654 13.218395 13.193241 13.155697 13.285369],,2020-05-28 11:47
1002,"[ 7  9  8 10 12 12 12 14 16 17 16 17 19 19 20 20 21 21 21 21 21 21 21 21
 21 21 21 21 21 20 20 21 20 20 19 19 19]",[19.25883  19.15028  19.116364 19.12811  18.996414 19.030497],,2020-05-28 11:47
1003,"[ 9  9 10 11 14 14 14 13 13 13 14 15 14 13 15 18 18 20 21 22 22 23 23 24
 25 26 27 27 26 29 31 34 35 34 35 34 34]",[33.079945 33.425327 32.911938 32.90238  33.013042 32.957745],,2020-05-28 11:47
1006,"[25 25 24 25 26 27 25 27 27 27 28 28 27 27 28 28 29 30 30 30 31 30 30 31
 31 30 30 30 30 31 32 32 30 27 28 29 29]",[28.704657 28.668005 28.383501 28.496515 28.437695 28.358706],,2020-05-28 11:47
1007,"[12 10 10 10 11 12 13 13 12 13 13 12 12 12 14 14 14 14 13 13 12 12 12 12
 13 13 13 12 13 14 14 14 14 13 11 11 14]",[14.225384 14.312133 14.272693 14.188821 14.174754 14.040631],,2020-05-28 11:47
1008,"[17 18 19 19 20 21 21 21 21 22 23 23 22 23 23 23 23 23 23 23 23 24 25 25
 25 25 25 24 24 24 24 24 26 26 26 26 26]",[25.842642 25.83377  25.654524 25.605118 25.587288 25.525776],,2020-05-28 11:47
1012,"[ 4  5  6  7  7  5  5  5  5  5  6  6  7 10  9 12 12 12 12 12 13 14 14 14
 14 14 14 14 14 14 14 13 13 14 14 14 13]",[13.175867 13.204968 13.154834 13.181645 13.095361 13.272328],,2020-05-28 11:47
1013,"[10 11 11 13 14 15 17 19 21 21 21 21 22 24 23 23 23 23 23 24 25 25 24 24
 24 25 25 24 24 25 25 24 24 24 23 21 22]",[22.206993 22.052252 22.003717 22.037645 21.907484 21.875599],,2020-05-28 11:47
1014,"[ 5  5  6  8  9 10 10 11 12 14 15 14 17 18 19 21 22 22 21 22 22 22 22 22
 21 22 22 21 21 22 22 22 22 22 22 21 20]",[20.173258 20.05748  19.977388 20.038948 19.883236 20.02862 ],,2020-05-28 11:47
1015,"[10 10 11  9 10 13 11 13 16 16 15 15 15 16 17 17 17 17 17 17 17 17 17 17
 17 17 17 17 17 17 17 16 16 15 17 17 18]",[18.182383 18.175934 18.124727 18.044815 17.991001 17.942076],,2020-05-28 11:47
1016,"[ 6  7  9  8  8  8  8  8  8  9 10 11 13 14 15 15 16 17 17 20 21 22 23 25
 25 25 22 24 24 20 18 19 19 20 20 21 22]",[22.074188 22.004179 21.95711  21.87666  21.820694 21.6862  ],,2020-05-28 11:47
1017,"[ 7  7  5  5  5  4  6  6  6  9  9 10 10 13 12 12 12 12 19 18 19 17 17 17
 19 19 19 20 20 20 20 20 19 20 20 20 20]",[20.155214 20.125937 20.030428 20.004953 19.92178  19.972729],,2020-05-28 11:47
