station_id,last_observations,model_A,model_B,date_of_prediction
1001,"[14 14 15 14 14 12 13 15 15 14 13 14 16 16 16 17 17 17 17 16 17 17 17 17
 17 16 17 17 17 16 17 17 17 17 17 16 15]",[15.273676 15.231695 15.175198 15.235238 15.093238 15.282745],[14.727909 14.658568 14.602522 14.43373  14.462484 14.416935],2020-05-27 19:59
1002,"[21 21 21 20 20 18 18 19 20 21 20 19 21 22 18 19 18 17 16 18 20 22 22 21
 21 22 20 21 22 22 22 22 18 20 22 22 18]",[18.044127 17.870247 17.801634 18.003893 17.716845 18.114498],[17.52366  17.463417 17.327711 17.12547  17.130222 17.091026],2020-05-27 19:59
1003,"[41 40 38 39 38 40 40 40 39 40 40 39 38 39 40 40 40 40 40 40 40 41 40 40
 41 40 41 41 41 37 38 39 40 38 41 41 40]",[38.40056  38.845818 38.19857  38.379547 38.360462 38.346878],[40.199287 40.079327 39.655148 39.16375  38.964046 38.854206],2020-05-27 19:59
1006,"[32 32 32 30 30 32 29 30 31 30 31 32 31 31 31 31 30 29 32 30 30 30 29 29
 29 29 28 25 25 24 24 24 22 20 22 23 22]",[22.111727 21.848858 21.868937 21.952255 21.745855 21.747429],[22.12679  22.086313 21.87791  21.54091  21.524837 21.528019],2020-05-27 19:59
1007,"[16 16 16 15 16 16 16 15 15 15 15 15 16 16 16 15 15 14 13 10  9 12 12 11
  8  5  4  4  3  6  6  8  5  3  3  4  3]",[3.229335  3.2705624 3.3252575 3.276993  3.3306406 3.4649544],[3.8500624 3.9042127 3.967713  3.9145994 3.9984581 4.0496674],2020-05-27 19:59
1008,"[28 30 31 31 31 31 30 30 30 30 30 30 30 30 29 30 29 29 29 28 28 28 28 28
 28 28 27 25 25 25 28 26 25 25 25 25 25]",[24.96773  24.821482 24.720812 24.755157 24.65177  24.590387],[25.028578 24.970963 24.747093 24.374414 24.329325 24.2936  ],2020-05-27 19:59
1012,"[16 17 15 15 15 15 15 14 14 14 13 13 13 14 12 11 10 11 11 10 11 12 12 12
 10  9  8  8  9  9  9  9 10 10  8  8  7]",[7.1375012 7.1969347 7.218939  7.1996636 7.2262483 7.3702145],[7.3519793 7.3861084 7.3688684 7.294965  7.3718715 7.3661923],2020-05-27 19:59
1013,"[45 46 46 44 44 46 45 45 44 43 44 43 42 42 39 39 39 40 40 41 40 42 44 43
 44 44 38 37 36 33 32 32 28 28 28 27 27]",[27.01397  26.740608 26.394695 26.862068 26.541805 26.697304],[27.195517 27.30926  26.953285 26.623142 26.453028 26.388533],2020-05-27 19:59
1014,"[22 22 22 22 22 22 22 22 22 20 22 17 15 16 18 17 16 13 12 11 10  7  9  9
  8  6  5  4  5  3  4  4  6  5  6  6  5]",[5.110863  5.085309  5.142766  5.1603336 5.223853  5.27422  ],[5.909716  5.976063  5.965105  5.8837566 5.9844537 6.027578 ],2020-05-27 19:59
1015,"[16 16 16 17 17 17 17 17 17 17 15 17 17 17 17 16 16 15 16 16 18 15 14 16
 17 17 17 17 15 15 14 13 12 13 14 17 12]",[12.131559 12.02822  12.052277 12.189556 11.972297 12.318284],[12.148421 12.087877 12.024349 11.90253  11.970608 11.940372],2020-05-27 19:59
